linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=100 filter=1000
Running on 100 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
97.	32.412092 seconds
99.	32.412060 seconds
90.	32.396063 seconds
98.	32.417812 seconds
96.	32.419210 seconds
94.	32.418806 seconds
95.	32.418814 seconds
93.	32.418945 seconds
82.	32.426079 seconds
81.	32.430076 seconds
92.	32.426914 seconds
91.	32.392006 seconds
87.	32.419645 seconds
84.	32.423700 seconds
89.	32.420692 seconds
83.	32.440704 seconds
80.	32.440733 seconds
72.	32.423693 seconds
73.	32.423696 seconds
88.	32.424875 seconds
79.	32.441048 seconds
85.	32.431664 seconds
60.	32.443423 seconds
71.	32.446072 seconds
74.	32.432045 seconds
75.	32.432101 seconds
86.	32.435641 seconds
70.	32.450061 seconds
77.	32.450764 seconds
78.	32.450761 seconds
76.	32.450782 seconds
64.	32.461104 seconds
68.	32.458156 seconds
65.	32.463206 seconds
69.	32.458127 seconds
67.	32.463462 seconds
61.	32.462082 seconds
62.	32.462064 seconds
63.	32.462068 seconds
66.	32.469544 seconds
50.	32.468012 seconds
51.	32.475965 seconds
42.	32.433491 seconds
52.	32.463923 seconds
53.	32.471900 seconds
31.	32.468033 seconds
40.	32.448013 seconds
43.	32.433231 seconds
54.	32.461354 seconds
30.	32.488031 seconds
41.	32.448016 seconds
59.	32.504571 seconds
58.	32.506030 seconds
1.	32.503656 seconds
55.	32.472016 seconds
11.	32.449501 seconds
0.	32.505170 seconds
44.	32.489523 seconds
20.	32.492746 seconds
56.	32.510031 seconds
32.	32.512558 seconds
21.	32.496742 seconds
57.	32.514030 seconds
45.	32.497161 seconds
36.	32.513373 seconds
47.	32.484254 seconds
35.	32.520546 seconds
49.	32.516291 seconds
33.	32.524574 seconds
46.	32.505504 seconds
34.	32.528561 seconds
48.	32.524307 seconds
37.	32.529346 seconds
38.	32.529394 seconds
29.	32.530150 seconds
10.	32.492030 seconds
22.	32.519917 seconds
2.	32.532380 seconds
23.	32.519935 seconds
39.	32.533324 seconds
13.	32.521497 seconds
24.	32.534927 seconds
3.	32.536986 seconds
12.	32.539115 seconds
9.	32.509496 seconds
4.	32.488062 seconds
28.	32.546793 seconds
19.	32.524053 seconds
14.	32.532048 seconds
8.	32.545023 seconds
18.	32.557218 seconds
25.	32.574332 seconds
27.	32.574308 seconds
16.	32.575872 seconds
26.	32.584483 seconds
17.	32.572028 seconds
6.	32.536030 seconds
15.	32.544029 seconds
5.	32.524013 seconds
7.	32.535839 seconds
mpiP: 
mpiP: Storing mpiP output in [./gray.100.9844.1.mpiP].
mpiP: 
linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=64 filter=1000
Running on 64 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
63.	35.348085 seconds
62.	35.365168 seconds
55.	35.342812 seconds
39.	35.357165 seconds
47.	35.396019 seconds
61.	35.397081 seconds
52.	35.392188 seconds
53.	35.392181 seconds
54.	35.381203 seconds
31.	35.412028 seconds
60.	35.408021 seconds
23.	35.395256 seconds
46.	35.427986 seconds
58.	35.394573 seconds
45.	35.432145 seconds
38.	35.399082 seconds
37.	35.411081 seconds
56.	35.406877 seconds
40.	35.408484 seconds
57.	35.406873 seconds
49.	35.436295 seconds
44.	35.436022 seconds
51.	35.424293 seconds
48.	35.437174 seconds
42.	35.409724 seconds
59.	35.396012 seconds
36.	35.414102 seconds
15.	35.388016 seconds
43.	35.408044 seconds
29.	35.429132 seconds
7.	35.372038 seconds
30.	35.444762 seconds
28.	35.446041 seconds
41.	35.416056 seconds
50.	35.448686 seconds
22.	35.428023 seconds
35.	35.445715 seconds
6.	35.424022 seconds
20.	35.442460 seconds
3.	35.444026 seconds
21.	35.442502 seconds
32.	35.467704 seconds
34.	35.468028 seconds
13.	35.472039 seconds
14.	35.456013 seconds
2.	35.466642 seconds
33.	35.472014 seconds
1.	35.480008 seconds
24.	35.455245 seconds
16.	35.486177 seconds
12.	35.487689 seconds
0.	35.488185 seconds
5.	35.440021 seconds
4.	35.480002 seconds
8.	35.488017 seconds
9.	35.475346 seconds
18.	35.512203 seconds
17.	35.510407 seconds
27.	35.484015 seconds
26.	35.496008 seconds
10.	35.480023 seconds
25.	35.496011 seconds
11.	35.472025 seconds
19.	35.517211 seconds
mpiP: 
